Iteration;Lambda;X1;X2;F_x;norm_X
1926;"( 0,816797821001353; 0,633658247311314)";"( 0,81787138983325; 0,632158013179189)";"( 0,808940049015239; 0,619345717611765)";10,1042710778375;
1927;"( 0,80616462094194; 0,610128738802088)";"( 0,806091181628846; 0,612642882631829)";"( 0,815303387302445; 0,626374201553106)";10,1018290157936;
1928;"( 0,80616462094194; 0,610128738802088)";"( 0,806091181628846; 0,612642882631829)";"( 0,815303387302445; 0,626374201553106)";10,1011744123138;
1929;"( 0,80616462094194; 0,610128738802088)";"( 0,806091181628846; 0,612642882631829)";"( 0,815303387302445; 0,626374201553106)";10,0975011968947;
1930;"( 0,809612327323671; 0,619646879087076)";"( 0,806091181628846; 0,612642882631829)";"( 0,801386651732877; 0,604936604967826)";10,0953452596552;
1931;"( 0,809612327323671; 0,619646879087076)";"( 0,806091181628846; 0,612642882631829)";"( 0,801386651732877; 0,604936604967826)";10,0922049611764;
1932;"( 0,809612327323671; 0,619646879087076)";"( 0,806091181628846; 0,612642882631829)";"( 0,801386651732877; 0,604936604967826)";10,0836458415561;
1933;"( 0,800983657976185; 0,600262286665884)";"( 0,801605273289866; 0,603652206866095)";"( 0,809067350934902; 0,614750873962124)";10,0827551265509;
1934;"( 0,800983657976185; 0,600262286665884)";"( 0,801605273289866; 0,603652206866095)";"( 0,809067350934902; 0,614750873962124)";10,0791590178142;
1935;"( 0,803678430603716; 0,611857654853415)";"( 0,801605273289866; 0,603652206866095)";"( 0,796007136234443; 0,597918276357274)";10,0763252825942;
1936;"( 0,803678430603716; 0,611857654853415)";"( 0,801605273289866; 0,603652206866095)";"( 0,796007136234443; 0,597918276357274)";10,0756588967441;
1937;"( 0,803678430603716; 0,611857654853415)";"( 0,801605273289866; 0,603652206866095)";"( 0,796007136234443; 0,597918276357274)";10,072987312973;
1938;"( 0,803678430603716; 0,611857654853415)";"( 0,801605273289866; 0,603652206866095)";"( 0,796007136234443; 0,597918276357274)";10,0695595852484;
1939;"( 0,803678430603716; 0,611857654853415)";"( 0,801605273289866; 0,603652206866095)";"( 0,802194320343803; 0,603640672582025)";10,0661092561689;
1940;"( 0,793423558957127; 0,587370689215829)";"( 0,801605273289866; 0,603652206866095)";"( 0,802194320343803; 0,603640672582025)";10,063002908444;
1941;"( 0,793423558957127; 0,587370689215829)";"( 0,801605273289866; 0,603652206866095)";"( 0,802194320343803; 0,603640672582025)";10,0618076925659;
1942;"( 0,793423558957127; 0,587370689215829)";"( 0,801605273289866; 0,603652206866095)";"( 0,802194320343803; 0,603640672582025)";10,0614683237582;
1943;"( 0,793423558957127; 0,587370689215829)";"( 0,801605273289866; 0,603652206866095)";"( 0,802194320343803; 0,603640672582025)";10,0611633122735;
1944;"( 0,793423558957127; 0,587370689215829)";"( 0,790223926209277; 0,58691058111251)";"( 0,802194320343803; 0,603640672582025)";10,058971283139;
1945;"( 0,796875826857263; 0,599913362888466)";"( 0,790223926209277; 0,58691058111251)";"( 0,787032566703413; 0,582650550394336)";10,0564916210684;
1946;"( 0,796875826857263; 0,599913362888466)";"( 0,790223926209277; 0,58691058111251)";"( 0,787032566703413; 0,582650550394336)";10,0551342489316;
1947;"( 0,796875826857263; 0,599913362888466)";"( 0,790223926209277; 0,58691058111251)";"( 0,787032566703413; 0,582650550394336)";10,0515601516797;
1948;"( 0,789392458779098; 0,582331386343181)";"( 0,790223926209277; 0,58691058111251)";"( 0,787032566703413; 0,582650550394336)";10,0484482291812;
1949;"( 0,789392458779098; 0,582331386343181)";"( 0,790223926209277; 0,58691058111251)";"( 0,793332359916399; 0,588646238552839)";10,047191968843;
1950;"( 0,791156674792099; 0,589145764300288)";"( 0,790223926209277; 0,58691058111251)";"( 0,793332359916399; 0,588646238552839)";10,0422638402074;
1951;"( 0,791156674792099; 0,589145764300288)";"( 0,790223926209277; 0,58691058111251)";"( 0,793332359916399; 0,588646238552839)";10,0409343513217;
1952;"( 0,791156674792099; 0,589145764300288)";"( 0,787047036182442; 0,582076157536654)";"( 0,793332359916399; 0,588646238552839)";10,0405430514765;
1953;"( 0,791156674792099; 0,589145764300288)";"( 0,787047036182442; 0,582076157536654)";"( 0,793332359916399; 0,588646238552839)";10,0393273807877;
1954;"( 0,784257280738691; 0,575532069236861)";"( 0,787047036182442; 0,582076157536654)";"( 0,793332359916399; 0,588646238552839)";10,0371318089283;
1955;"( 0,784257280738691; 0,575532069236861)";"( 0,787047036182442; 0,582076157536654)";"( 0,793332359916399; 0,588646238552839)";10,0357829288282;
1956;"( 0,784257280738691; 0,575532069236861)";"( 0,787047036182442; 0,582076157536654)";"( 0,779780125076586; 0,571609739702515)";10,0330097832666;
1957;"( 0,784482553110305; 0,578811806365995)";"( 0,787047036182442; 0,582076157536654)";"( 0,779780125076586; 0,571609739702515)";10,0282982772192;
1958;"( 0,784482553110305; 0,578811806365995)";"( 0,787047036182442; 0,582076157536654)";"( 0,779780125076586; 0,571609739702515)";10,0208607563679;
1959;"( 0,778338707812092; 0,566767250652122)";"( 0,787047036182442; 0,582076157536654)";"( 0,784580907824674; 0,576342315232118)";10,0170878964872;
1960;"( 0,783857978338506; 0,579121300454537)";"( 0,774451176156178; 0,562334929181862)";"( 0,777055566919642; 0,568985273208449)";10,0108803723767;
1961;"( 0,783857978338506; 0,579121300454537)";"( 0,774451176156178; 0,562334929181862)";"( 0,777055566919642; 0,568985273208449)";10,010733503098;
1962;"( 0,774364820897838; 0,559368158260581)";"( 0,774451176156178; 0,562334929181862)";"( 0,777055566919642; 0,568985273208449)";10,0104244772019;
1963;"( 0,774364820897838; 0,559368158260581)";"( 0,774451176156178; 0,562334929181862)";"( 0,777055566919642; 0,568985273208449)";10,0008305613395;
1964;"( 0,776831563465001; 0,568421553434513)";"( 0,774451176156178; 0,562334929181862)";"( 0,776112455670753; 0,561314553609465)";9,9986291770494;
1965;"( 0,776831563465001; 0,568421553434513)";"( 0,772922491135439; 0,559269074055828)";"( 0,776112455670753; 0,561314553609465)";9,99712034987933;
1966;"( 0,776831563465001; 0,568421553434513)";"( 0,772922491135439; 0,559269074055828)";"( 0,776112455670753; 0,561314553609465)";9,99623895161506;
1967;"( 0,776831563465001; 0,568421553434513)";"( 0,772922491135439; 0,559269074055828)";"( 0,776112455670753; 0,561314553609465)";9,99244020666882;
1968;"( 0,765674796752082; 0,544621062481374)";"( 0,772922491135439; 0,559269074055828)";"( 0,767850237448169; 0,554999233963598)";9,98633657281816;
1969;"( 0,765674796752082; 0,544621062481374)";"( 0,772922491135439; 0,559269074055828)";"( 0,767850237448169; 0,554999233963598)";9,97997337819258;
1970;"( 0,768805427121253; 0,555347007189621)";"( 0,772922491135439; 0,559269074055828)";"( 0,765825304947223; 0,543900372023824)";9,97940270702749;
1971;"( 0,768805427121253; 0,555347007189621)";"( 0,772922491135439; 0,559269074055828)";"( 0,765825304947223; 0,543900372023824)";9,97805369763571;
1972;"( 0,768805427121253; 0,555347007189621)";"( 0,772922491135439; 0,559269074055828)";"( 0,765825304947223; 0,543900372023824)";9,97637209710245;
1973;"( 0,768805427121253; 0,555347007189621)";"( 0,772922491135439; 0,559269074055828)";"( 0,765825304947223; 0,543900372023824)";9,97603347300083;
1974;"( 0,768805427121253; 0,555347007189621)";"( 0,772922491135439; 0,559269074055828)";"( 0,765825304947223; 0,543900372023824)";9,97430413100358;
1975;"( 0,768805427121253; 0,555347007189621)";"( 0,754006719933469; 0,527295530702278)";"( 0,765825304947223; 0,543900372023824)";9,97060398371927;
1976;"( 0,754466509371026; 0,525050068776584)";"( 0,754006719933469; 0,527295530702278)";"( 0,765825304947223; 0,543900372023824)";9,97045765358117;
1977;"( 0,754466509371026; 0,525050068776584)";"( 0,754006719933469; 0,527295530702278)";"( 0,756530634177958; 0,536088866182393)";9,96506810444302;
1978;"( 0,754466509371026; 0,525050068776584)";"( 0,754006719933469; 0,527295530702278)";"( 0,756530634177958; 0,536088866182393)";9,96333919463791;
1979;"( 0,754466509371026; 0,525050068776584)";"( 0,754006719933469; 0,527295530702278)";"( 0,756530634177958; 0,536088866182393)";9,96265047484023;
1980;"( 0,754466509371026; 0,525050068776584)";"( 0,754006719933469; 0,527295530702278)";"( 0,756530634177958; 0,536088866182393)";9,95966204864552;
1981;"( 0,754466509371026; 0,525050068776584)";"( 0,754006719933469; 0,527295530702278)";"( 0,756530634177958; 0,536088866182393)";9,95899673728742;
1982;"( 0,756344946663674; 0,53573002999672)";"( 0,754006719933469; 0,527295530702278)";"( 0,756530634177958; 0,536088866182393)";9,95849476997511;
1983;"( 0,756344946663674; 0,53573002999672)";"( 0,754006719933469; 0,527295530702278)";"( 0,752055569566604; 0,520612569917121)";9,95672395262159;
1984;"( 0,756344946663674; 0,53573002999672)";"( 0,754006719933469; 0,527295530702278)";"( 0,752055569566604; 0,520612569917121)";9,95473017236147;
1985;"( 0,756344946663674; 0,53573002999672)";"( 0,754006719933469; 0,527295530702278)";"( 0,752055569566604; 0,520612569917121)";9,95303652635457;
1986;"( 0,756344946663674; 0,53573002999672)";"( 0,754006719933469; 0,527295530702278)";"( 0,752055569566604; 0,520612569917121)";9,95281172697332;
1987;"( 0,756344946663674; 0,53573002999672)";"( 0,754006719933469; 0,527295530702278)";"( 0,752055569566604; 0,520612569917121)";9,9527059250207;
1988;"( 0,756344946663674; 0,53573002999672)";"( 0,749369316837037; 0,521551254957642)";"( 0,752055569566604; 0,520612569917121)";9,95166349242261;
1989;"( 0,756344946663674; 0,53573002999672)";"( 0,749369316837037; 0,521551254957642)";"( 0,752055569566604; 0,520612569917121)";9,95145136047034;
1990;"( 0,756344946663674; 0,53573002999672)";"( 0,749369316837037; 0,521551254957642)";"( 0,752055569566604; 0,520612569917121)";9,94800370049337;
1991;"( 0,756344946663674; 0,53573002999672)";"( 0,749369316837037; 0,521551254957642)";"( 0,752055569566604; 0,520612569917121)";9,94653991526389;
1992;"( 0,756344946663674; 0,53573002999672)";"( 0,749369316837037; 0,521551254957642)";"( 0,752055569566604; 0,520612569917121)";9,94456425227494;
1993;"( 0,742080138373225; 0,50596419009282)";"( 0,749369316837037; 0,521551254957642)";"( 0,752055569566604; 0,520612569917121)";9,9439668287567;
1994;"( 0,742080138373225; 0,50596419009282)";"( 0,749369316837037; 0,521551254957642)";"( 0,743106106161474; 0,516486231916162)";9,93950755941054;
1995;"( 0,742080138373225; 0,50596419009282)";"( 0,749369316837037; 0,521551254957642)";"( 0,743106106161474; 0,516486231916162)";9,93930241126434;
1996;"( 0,742080138373225; 0,50596419009282)";"( 0,749369316837037; 0,521551254957642)";"( 0,743106106161474; 0,516486231916162)";9,93755569281005;
1997;"( 0,746880344275899; 0,52156315979909)";"( 0,749369316837037; 0,521551254957642)";"( 0,743106106161474; 0,516486231916162)";9,93646607621122;
1998;"( 0,746880344275899; 0,52156315979909)";"( 0,749369316837037; 0,521551254957642)";"( 0,743106106161474; 0,516486231916162)";9,93616493817633;
1999;"( 0,746880344275899; 0,52156315979909)";"( 0,749369316837037; 0,521551254957642)";"( 0,743106106161474; 0,516486231916162)";9,93590205649694;
2000;"( 0,746880344275899; 0,52156315979909)";"( 0,749369316837037; 0,521551254957642)";"( 0,743106106161474; 0,516486231916162)";9,93340165480302;
2001;"( 0,746880344275899; 0,52156315979909)";"( 0,749369316837037; 0,521551254957642)";"( 0,743106106161474; 0,516486231916162)";9,93121417550693;
2002;"( 0,746880344275899; 0,52156315979909)";"( 0,749369316837037; 0,521551254957642)";"( 0,743106106161474; 0,516486231916162)";9,92933168677067;
2003;"( 0,746880344275899; 0,52156315979909)";"( 0,731471287278287; 0,493713886732726)";"( 0,743106106161474; 0,516486231916162)";9,92827859301381;
2004;"( 0,733240676533989; 0,492662119504134)";"( 0,731471287278287; 0,493713886732726)";"( 0,736804787279217; 0,497345359108284)";9,92633477256335;
2005;"( 0,733240676533989; 0,492662119504134)";"( 0,731471287278287; 0,493713886732726)";"( 0,736804787279217; 0,497345359108284)";9,92623277923031;
2006;"( 0,733240676533989; 0,492662119504134)";"( 0,731471287278287; 0,493713886732726)";"( 0,736804787279217; 0,497345359108284)";9,92311750236596;
2007;"( 0,733240676533989; 0,492662119504134)";"( 0,731471287278287; 0,493713886732726)";"( 0,736804787279217; 0,497345359108284)";9,92057068535612;
2008;"( 0,740470857612283; 0,513042588000654)";"( 0,731471287278287; 0,493713886732726)";"( 0,736804787279217; 0,497345359108284)";9,92041321838042;
2009;"( 0,740470857612283; 0,513042588000654)";"( 0,731471287278287; 0,493713886732726)";"( 0,736804787279217; 0,497345359108284)";9,91984855173571;
2010;"( 0,740470857612283; 0,513042588000654)";"( 0,731471287278287; 0,493713886732726)";"( 0,736804787279217; 0,497345359108284)";9,91787627674958;
2011;"( 0,740470857612283; 0,513042588000654)";"( 0,731471287278287; 0,493713886732726)";"( 0,736804787279217; 0,497345359108284)";9,91542913632901;
2012;"( 0,740470857612283; 0,513042588000654)";"( 0,731471287278287; 0,493713886732726)";"( 0,736804787279217; 0,497345359108284)";9,91514072663942;
2013;"( 0,740470857612283; 0,513042588000654)";"( 0,731471287278287; 0,493713886732726)";"( 0,732442838079843; 0,50064302031264)";9,91490249737966;
2014;"( 0,740470857612283; 0,513042588000654)";"( 0,731471287278287; 0,493713886732726)";"( 0,732442838079843; 0,50064302031264)";9,9144673883644;
2015;"( 0,740470857612283; 0,513042588000654)";"( 0,731471287278287; 0,493713886732726)";"( 0,732442838079843; 0,50064302031264)";9,91204972494666;
2016;"( 0,727415739029055; 0,484107563879747)";"( 0,731471287278287; 0,493713886732726)";"( 0,732442838079843; 0,50064302031264)";9,91202292388444;
2017;"( 0,727415739029055; 0,484107563879747)";"( 0,731471287278287; 0,493713886732726)";"( 0,732442838079843; 0,50064302031264)";9,90987162976672;
2018;"( 0,727415739029055; 0,484107563879747)";"( 0,732118560113434; 0,496322069029014)";"( 0,732442838079843; 0,50064302031264)";9,90920227561074;
2019;"( 0,727415739029055; 0,484107563879747)";"( 0,732118560113434; 0,496322069029014)";"( 0,732442838079843; 0,50064302031264)";9,90320889934841;
2020;"( 0,731221174883085; 0,498950016632616)";"( 0,732118560113434; 0,496322069029014)";"( 0,726772359937489; 0,483379194476668)";9,90164488891408;
2021;"( 0,731221174883085; 0,498950016632616)";"( 0,732118560113434; 0,496322069029014)";"( 0,726772359937489; 0,483379194476668)";9,90032139684948;
2022;"( 0,731221174883085; 0,498950016632616)";"( 0,732118560113434; 0,496322069029014)";"( 0,726772359937489; 0,483379194476668)";9,89731403217047;
2023;"( 0,731221174883085; 0,498950016632616)";"( 0,732118560113434; 0,496322069029014)";"( 0,726772359937489; 0,483379194476668)";9,89530114776709;
2024;"( 0,731221174883085; 0,498950016632616)";"( 0,732118560113434; 0,496322069029014)";"( 0,726772359937489; 0,483379194476668)";9,89312448109739;
2025;"( 0,722543516403537; 0,479356766710019)";"( 0,717826340058678; 0,477250107230321)";"( 0,727543726734952; 0,496355757052963)";9,89070791689798;
2026;"( 0,722543516403537; 0,479356766710019)";"( 0,717826340058678; 0,477250107230321)";"( 0,727543726734952; 0,496355757052963)";9,8866424148914;
2027;"( 0,724960374804454; 0,490879231896452)";"( 0,717826340058678; 0,477250107230321)";"( 0,719643842303613; 0,474445844305076)";9,88406773935538;
2028;"( 0,724960374804454; 0,490879231896452)";"( 0,717826340058678; 0,477250107230321)";"( 0,719643842303613; 0,474445844305076)";9,87792458201085;
2029;"( 0,716324775850526; 0,472079000702836)";"( 0,717826340058678; 0,477250107230321)";"( 0,7212336858904; 0,488080015105036)";9,8757130055918;
2030;"( 0,716324775850526; 0,472079000702836)";"( 0,717826340058678; 0,477250107230321)";"( 0,7212336858904; 0,488080015105036)";9,87213328033663;
2031;"( 0,716324775850526; 0,472079000702836)";"( 0,717777006905889; 0,476249342218638)";"( 0,7212336858904; 0,488080015105036)";9,86760899281817;
2032;"( 0,718806849517349; 0,482894896831815)";"( 0,717777006905889; 0,476249342218638)";"( 0,712293876932865; 0,465034427633453)";9,86206368300875;
2033;"( 0,718806849517349; 0,482894896831815)";"( 0,717777006905889; 0,476249342218638)";"( 0,712293876932865; 0,465034427633453)";9,86110965042732;
2034;"( 0,718806849517349; 0,482894896831815)";"( 0,717777006905889; 0,476249342218638)";"( 0,712293876932865; 0,465034427633453)";9,86011879465474;
2035;"( 0,718806849517349; 0,482894896831815)";"( 0,717777006905889; 0,476249342218638)";"( 0,712293876932865; 0,465034427633453)";9,85978629090007;
2036;"( 0,707072561753085; 0,458963379046974)";"( 0,717777006905889; 0,476249342218638)";"( 0,71224797974698; 0,475318960965612)";9,85801931873198;
2037;"( 0,707072561753085; 0,458963379046974)";"( 0,704414138855448; 0,460139109638708)";"( 0,71224797974698; 0,475318960965612)";9,8518608311908;
2038;"( 0,710771047792055; 0,472152227424177)";"( 0,704414138855448; 0,460139109638708)";"( 0,71224797974698; 0,475318960965612)";9,85152421276298;
2039;"( 0,710771047792055; 0,472152227424177)";"( 0,704414138855448; 0,460139109638708)";"( 0,704371305967827; 0,453935140191045)";9,84817705697075;
2040;"( 0,710771047792055; 0,472152227424177)";"( 0,704414138855448; 0,460139109638708)";"( 0,704371305967827; 0,453935140191045)";9,84416620863647;
2041;"( 0,710771047792055; 0,472152227424177)";"( 0,704414138855448; 0,460139109638708)";"( 0,704371305967827; 0,453935140191045)";9,83759889864185;
2042;"( 0,699795124188294; 0,448217233870926)";"( 0,702608206506517; 0,454476392961676)";"( 0,701845805775351; 0,459212437329067)";9,83757245353584;
2043;"( 0,699795124188294; 0,448217233870926)";"( 0,702608206506517; 0,454476392961676)";"( 0,701845805775351; 0,459212437329067)";9,83576659119943;
